▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.42.0.221:3000

✓ Starting...
✓ Ready in 1481ms
 GET / 200 in 1337ms (compile: 1101ms, render: 235ms)
 GET /profile 200 in 60ms (compile: 7ms, render: 53ms)
 GET /manage-kids 200 in 64ms (compile: 8ms, render: 56ms)
 GET / 200 in 65ms (compile: 8ms, render: 57ms)
 GET /profile 200 in 105ms (compile: 7ms, render: 98ms)
 GET /assignments 200 in 117ms (compile: 8ms, render: 110ms)
 GET /dashboard 200 in 80ms (compile: 9ms, render: 71ms)
 GET / 200 in 46ms (compile: 3ms, render: 43ms)
 GET /profile 200 in 58ms (compile: 6ms, render: 52ms)
 GET /transcript 200 in 49ms (compile: 4ms, render: 45ms)
 GET / 200 in 47ms (compile: 3ms, render: 45ms)
 GET /profile 200 in 57ms (compile: 5ms, render: 53ms)
 GET /calendar 200 in 34ms (compile: 7ms, render: 27ms)
